path,emotion,dataset,split
Raw_Data/MELD/train/dia542_utt4.wav,happy,meld,train
Raw_Data/MELD/test/dia254_utt12.wav,neutral,meld,test
Raw_Data/MELD/train/dia392_utt6.wav,happy,meld,train
Raw_Data/MELD/train/dia534_utt3.wav,surprise,meld,train
Raw_Data/MELD/test/dia173_utt1.wav,surprise,meld,test
Raw_Data/MELD/dev/dia32_utt2.wav,surprise,meld,dev
Raw_Data/MELD/train/dia672_utt14.wav,happy,meld,train
Raw_Data/MELD/train/dia532_utt3.wav,neutral,meld,train
Raw_Data/MELD/test/dia147_utt0.wav,surprise,meld,test
Raw_Data/MELD/train/dia633_utt1.wav,happy,meld,train
Raw_Data/MELD/train/dia282_utt0.wav,happy,meld,train
Raw_Data/MELD/train/dia665_utt10.wav,neutral,meld,train
Raw_Data/MELD/train/dia324_utt5.wav,neutral,meld,train
Raw_Data/MELD/train/dia986_utt1.wav,surprise,meld,train
Raw_Data/MELD/train/dia175_utt5.wav,angry,meld,train
Raw_Data/MELD/test/dia184_utt6.wav,fear,meld,test
Raw_Data/MELD/train/dia427_utt1.wav,neutral,meld,train
Raw_Data/MELD/train/dia722_utt4.wav,happy,meld,train
Raw_Data/MELD/train/dia939_utt7.wav,happy,meld,train
Raw_Data/MELD/train/dia499_utt0.wav,happy,meld,train
Raw_Data/MELD/test/dia263_utt7.wav,sad,meld,test
Raw_Data/MELD/dev/dia37_utt9.wav,surprise,meld,dev
Raw_Data/MELD/dev/dia60_utt1.wav,neutral,meld,dev
Raw_Data/MELD/train/dia99_utt17.wav,angry,meld,train
Raw_Data/MELD/train/dia367_utt5.wav,surprise,meld,train
Raw_Data/MELD/train/dia287_utt1.wav,sad,meld,train
Raw_Data/MELD/train/dia145_utt5.wav,fear,meld,train
Raw_Data/MELD/train/dia733_utt0.wav,happy,meld,train
Raw_Data/MELD/train/dia888_utt1.wav,angry,meld,train
Raw_Data/MELD/train/dia4_utt13.wav,neutral,meld,train
Raw_Data/MELD/train/dia244_utt0.wav,neutral,meld,train
Raw_Data/MELD/dev/dia13_utt9.wav,happy,meld,dev
Raw_Data/MELD/train/dia206_utt9.wav,angry,meld,train
Raw_Data/MELD/train/dia983_utt1.wav,neutral,meld,train
Raw_Data/MELD/train/dia508_utt6.wav,neutral,meld,train
Raw_Data/MELD/train/dia361_utt8.wav,neutral,meld,train
Raw_Data/MELD/train/dia637_utt3.wav,angry,meld,train
Raw_Data/MELD/dev/dia18_utt1.wav,neutral,meld,dev
Raw_Data/MELD/train/dia589_utt10.wav,sad,meld,train
Raw_Data/MELD/train/dia135_utt1.wav,neutral,meld,train
Raw_Data/MELD/test/dia166_utt8.wav,neutral,meld,test
Raw_Data/MELD/train/dia524_utt1.wav,surprise,meld,train
Raw_Data/MELD/train/dia926_utt9.wav,neutral,meld,train
Raw_Data/MELD/dev/dia28_utt3.wav,neutral,meld,dev
Raw_Data/MELD/train/dia614_utt8.wav,happy,meld,train
Raw_Data/MELD/train/dia6_utt7.wav,neutral,meld,train
Raw_Data/MELD/dev/dia110_utt1.wav,neutral,meld,dev
Raw_Data/MELD/dev/dia6_utt1.wav,neutral,meld,dev
Raw_Data/MELD/train/dia935_utt10.wav,happy,meld,train
Raw_Data/MELD/train/dia541_utt19.wav,happy,meld,train
Raw_Data/MELD/train/dia727_utt4.wav,neutral,meld,train
Raw_Data/MELD/dev/dia47_utt6.wav,happy,meld,dev
Raw_Data/MELD/train/dia868_utt1.wav,neutral,meld,train
Raw_Data/MELD/dev/dia23_utt2.wav,sad,meld,dev
Raw_Data/MELD/train/dia612_utt7.wav,neutral,meld,train
Raw_Data/MELD/train/dia739_utt13.wav,happy,meld,train
Raw_Data/MELD/train/dia523_utt8.wav,neutral,meld,train
Raw_Data/MELD/train/dia146_utt9.wav,sad,meld,train
Raw_Data/MELD/train/dia992_utt13.wav,neutral,meld,train
Raw_Data/MELD/train/dia1029_utt8.wav,neutral,meld,train
Raw_Data/MELD/train/dia367_utt14.wav,neutral,meld,train
Raw_Data/MELD/train/dia450_utt20.wav,neutral,meld,train
Raw_Data/MELD/train/dia241_utt13.wav,disgust,meld,train
Raw_Data/MELD/train/dia832_utt5.wav,neutral,meld,train
Raw_Data/MELD/train/dia262_utt0.wav,neutral,meld,train
Raw_Data/MELD/train/dia204_utt9.wav,neutral,meld,train
Raw_Data/MELD/dev/dia76_utt0.wav,happy,meld,dev
Raw_Data/MELD/train/dia129_utt14.wav,neutral,meld,train
Raw_Data/MELD/train/dia1030_utt0.wav,neutral,meld,train
Raw_Data/MELD/train/dia996_utt14.wav,neutral,meld,train
Raw_Data/MELD/train/dia625_utt14.wav,neutral,meld,train
Raw_Data/MELD/dev/dia26_utt11.wav,sad,meld,dev
Raw_Data/MELD/train/dia812_utt11.wav,neutral,meld,train
Raw_Data/MELD/test/dia32_utt10.wav,sad,meld,test
Raw_Data/MELD/train/dia283_utt6.wav,disgust,meld,train
Raw_Data/MELD/train/dia626_utt8.wav,surprise,meld,train
Raw_Data/MELD/train/dia996_utt19.wav,angry,meld,train
Raw_Data/MELD/train/dia1014_utt1.wav,neutral,meld,train
Raw_Data/MELD/test/dia100_utt11.wav,neutral,meld,test
Raw_Data/MELD/train/dia159_utt3.wav,happy,meld,train
Raw_Data/MELD/test/dia9_utt5.wav,neutral,meld,test
Raw_Data/MELD/train/dia615_utt12.wav,disgust,meld,train
Raw_Data/MELD/dev/dia12_utt3.wav,surprise,meld,dev
Raw_Data/MELD/train/dia854_utt5.wav,neutral,meld,train
Raw_Data/MELD/train/dia202_utt14.wav,neutral,meld,train
Raw_Data/MELD/train/dia771_utt1.wav,neutral,meld,train
Raw_Data/MELD/dev/dia49_utt8.wav,neutral,meld,dev
Raw_Data/MELD/train/dia359_utt1.wav,neutral,meld,train
Raw_Data/MELD/dev/dia112_utt3.wav,sad,meld,dev
Raw_Data/MELD/test/dia145_utt12.wav,neutral,meld,test
Raw_Data/MELD/train/dia544_utt2.wav,neutral,meld,train
Raw_Data/MELD/train/dia971_utt2.wav,angry,meld,train
Raw_Data/MELD/train/dia33_utt1.wav,happy,meld,train
Raw_Data/MELD/test/dia183_utt5.wav,neutral,meld,test
Raw_Data/MELD/train/dia221_utt4.wav,neutral,meld,train
Raw_Data/MELD/train/dia767_utt0.wav,happy,meld,train
Raw_Data/MELD/test/dia46_utt2.wav,happy,meld,test
Raw_Data/MELD/test/dia274_utt4.wav,happy,meld,test
Raw_Data/MELD/test/dia68_utt9.wav,happy,meld,test
Raw_Data/MELD/test/dia25_utt3.wav,neutral,meld,test
Raw_Data/MELD/train/dia962_utt5.wav,neutral,meld,train
Raw_Data/MELD/train/dia860_utt14.wav,happy,meld,train
Raw_Data/MELD/train/dia767_utt11.wav,neutral,meld,train
Raw_Data/MELD/train/dia6_utt10.wav,angry,meld,train
Raw_Data/MELD/train/dia528_utt1.wav,neutral,meld,train
Raw_Data/MELD/train/dia224_utt4.wav,happy,meld,train
Raw_Data/MELD/test/dia228_utt4.wav,angry,meld,test
Raw_Data/MELD/train/dia328_utt2.wav,angry,meld,train
Raw_Data/MELD/test/dia250_utt8.wav,neutral,meld,test
Raw_Data/MELD/train/dia608_utt6.wav,happy,meld,train
Raw_Data/MELD/train/dia623_utt16.wav,surprise,meld,train
Raw_Data/MELD/train/dia245_utt11.wav,disgust,meld,train
Raw_Data/MELD/train/dia337_utt14.wav,surprise,meld,train
Raw_Data/MELD/train/dia130_utt9.wav,disgust,meld,train
Raw_Data/MELD/train/dia118_utt2.wav,neutral,meld,train
Raw_Data/MELD/train/dia531_utt14.wav,angry,meld,train
Raw_Data/MELD/train/dia649_utt8.wav,happy,meld,train
Raw_Data/MELD/train/dia697_utt5.wav,surprise,meld,train
Raw_Data/MELD/train/dia852_utt6.wav,neutral,meld,train
Raw_Data/MELD/train/dia984_utt1.wav,neutral,meld,train
Raw_Data/MELD/train/dia780_utt7.wav,neutral,meld,train
Raw_Data/MELD/dev/dia110_utt0.wav,neutral,meld,dev
Raw_Data/MELD/train/dia82_utt5.wav,neutral,meld,train
Raw_Data/MELD/train/dia448_utt0.wav,neutral,meld,train
Raw_Data/MELD/train/dia836_utt11.wav,neutral,meld,train
Raw_Data/MELD/train/dia344_utt3.wav,neutral,meld,train
Raw_Data/MELD/train/dia649_utt20.wav,neutral,meld,train
Raw_Data/MELD/train/dia1023_utt2.wav,neutral,meld,train
Raw_Data/MELD/test/dia111_utt3.wav,angry,meld,test
Raw_Data/MELD/train/dia32_utt5.wav,neutral,meld,train
Raw_Data/MELD/train/dia763_utt7.wav,angry,meld,train
Raw_Data/MELD/train/dia637_utt2.wav,angry,meld,train
Raw_Data/MELD/dev/dia69_utt5.wav,neutral,meld,dev
Raw_Data/MELD/train/dia769_utt2.wav,surprise,meld,train
Raw_Data/MELD/train/dia638_utt5.wav,neutral,meld,train
Raw_Data/MELD/train/dia260_utt4.wav,sad,meld,train
Raw_Data/MELD/train/dia892_utt11.wav,surprise,meld,train
Raw_Data/MELD/train/dia23_utt7.wav,neutral,meld,train
Raw_Data/MELD/train/dia503_utt3.wav,happy,meld,train
Raw_Data/MELD/train/dia948_utt15.wav,neutral,meld,train
Raw_Data/MELD/train/dia283_utt2.wav,disgust,meld,train
Raw_Data/MELD/dev/dia92_utt3.wav,surprise,meld,dev
Raw_Data/MELD/train/dia533_utt2.wav,sad,meld,train
Raw_Data/MELD/train/dia806_utt12.wav,neutral,meld,train
Raw_Data/MELD/train/dia888_utt6.wav,happy,meld,train
Raw_Data/MELD/train/dia395_utt8.wav,neutral,meld,train
Raw_Data/MELD/dev/dia113_utt12.wav,sad,meld,dev
Raw_Data/MELD/train/dia481_utt1.wav,happy,meld,train
Raw_Data/MELD/train/dia145_utt0.wav,surprise,meld,train
Raw_Data/MELD/train/dia39_utt5.wav,angry,meld,train
Raw_Data/MELD/train/dia426_utt3.wav,neutral,meld,train
Raw_Data/MELD/test/dia96_utt1.wav,neutral,meld,test
Raw_Data/MELD/dev/dia69_utt0.wav,happy,meld,dev
Raw_Data/MELD/train/dia392_utt1.wav,happy,meld,train
Raw_Data/MELD/train/dia936_utt2.wav,neutral,meld,train
Raw_Data/MELD/train/dia830_utt4.wav,happy,meld,train
Raw_Data/MELD/train/dia482_utt0.wav,surprise,meld,train
Raw_Data/MELD/train/dia15_utt21.wav,happy,meld,train
Raw_Data/MELD/train/dia571_utt3.wav,neutral,meld,train
Raw_Data/MELD/train/dia271_utt4.wav,happy,meld,train
Raw_Data/MELD/train/dia839_utt11.wav,angry,meld,train
Raw_Data/MELD/test/dia196_utt5.wav,angry,meld,test
Raw_Data/MELD/train/dia945_utt4.wav,sad,meld,train
Raw_Data/MELD/train/dia931_utt2.wav,disgust,meld,train
Raw_Data/MELD/train/dia933_utt11.wav,angry,meld,train
Raw_Data/MELD/train/dia803_utt1.wav,sad,meld,train
Raw_Data/MELD/train/dia886_utt9.wav,happy,meld,train
Raw_Data/MELD/train/dia772_utt5.wav,happy,meld,train
Raw_Data/MELD/train/dia874_utt11.wav,sad,meld,train
Raw_Data/MELD/train/dia400_utt6.wav,surprise,meld,train
Raw_Data/MELD/test/dia250_utt3.wav,neutral,meld,test
Raw_Data/MELD/train/dia443_utt6.wav,neutral,meld,train
Raw_Data/MELD/train/dia778_utt1.wav,sad,meld,train
Raw_Data/MELD/test/dia208_utt6.wav,neutral,meld,test
Raw_Data/MELD/train/dia210_utt7.wav,happy,meld,train
Raw_Data/MELD/train/dia590_utt17.wav,neutral,meld,train
Raw_Data/MELD/test/dia167_utt14.wav,angry,meld,test
Raw_Data/MELD/train/dia561_utt16.wav,neutral,meld,train
Raw_Data/MELD/train/dia651_utt0.wav,surprise,meld,train
Raw_Data/MELD/train/dia848_utt7.wav,surprise,meld,train
Raw_Data/MELD/train/dia519_utt0.wav,surprise,meld,train
Raw_Data/MELD/train/dia665_utt4.wav,surprise,meld,train
Raw_Data/MELD/train/dia873_utt1.wav,neutral,meld,train
Raw_Data/MELD/dev/dia14_utt5.wav,sad,meld,dev
Raw_Data/MELD/train/dia606_utt11.wav,surprise,meld,train
Raw_Data/MELD/train/dia354_utt11.wav,neutral,meld,train
Raw_Data/MELD/test/dia54_utt5.wav,surprise,meld,test
Raw_Data/MELD/train/dia775_utt6.wav,neutral,meld,train
Raw_Data/MELD/train/dia863_utt4.wav,happy,meld,train
Raw_Data/MELD/train/dia342_utt19.wav,neutral,meld,train
Raw_Data/MELD/dev/dia44_utt3.wav,neutral,meld,dev
Raw_Data/MELD/test/dia93_utt2.wav,neutral,meld,test
Raw_Data/MELD/dev/dia32_utt3.wav,neutral,meld,dev
Raw_Data/MELD/test/dia95_utt19.wav,happy,meld,test
Raw_Data/MELD/test/dia278_utt2.wav,neutral,meld,test
Raw_Data/MELD/dev/dia28_utt9.wav,neutral,meld,dev
Raw_Data/MELD/test/dia223_utt0.wav,sad,meld,test
Raw_Data/MELD/train/dia187_utt7.wav,neutral,meld,train
Raw_Data/MELD/train/dia530_utt9.wav,angry,meld,train
Raw_Data/MELD/test/dia175_utt0.wav,neutral,meld,test
Raw_Data/MELD/train/dia34_utt12.wav,neutral,meld,train
Raw_Data/MELD/train/dia177_utt7.wav,happy,meld,train
Raw_Data/MELD/test/dia185_utt1.wav,neutral,meld,test
Raw_Data/MELD/train/dia636_utt2.wav,happy,meld,train
Raw_Data/MELD/train/dia976_utt9.wav,disgust,meld,train
Raw_Data/MELD/train/dia370_utt1.wav,happy,meld,train
Raw_Data/MELD/train/dia869_utt9.wav,disgust,meld,train
Raw_Data/MELD/test/dia93_utt8.wav,neutral,meld,test
Raw_Data/MELD/test/dia244_utt7.wav,disgust,meld,test
Raw_Data/MELD/train/dia912_utt7.wav,neutral,meld,train
Raw_Data/MELD/test/dia49_utt11.wav,happy,meld,test
Raw_Data/MELD/test/dia114_utt3.wav,neutral,meld,test
Raw_Data/MELD/test/dia154_utt9.wav,happy,meld,test
Raw_Data/MELD/train/dia771_utt2.wav,neutral,meld,train
Raw_Data/MELD/dev/dia95_utt7.wav,surprise,meld,dev
Raw_Data/MELD/train/dia967_utt2.wav,surprise,meld,train
Raw_Data/MELD/train/dia734_utt1.wav,happy,meld,train
Raw_Data/MELD/train/dia517_utt5.wav,sad,meld,train
Raw_Data/MELD/train/dia272_utt5.wav,neutral,meld,train
Raw_Data/MELD/test/dia96_utt17.wav,neutral,meld,test
Raw_Data/MELD/train/dia701_utt1.wav,neutral,meld,train
Raw_Data/MELD/train/dia543_utt2.wav,surprise,meld,train
Raw_Data/MELD/train/dia658_utt11.wav,angry,meld,train
Raw_Data/MELD/test/dia129_utt5.wav,neutral,meld,test
Raw_Data/MELD/test/dia150_utt0.wav,sad,meld,test
Raw_Data/MELD/train/dia568_utt9.wav,surprise,meld,train
Raw_Data/MELD/train/dia388_utt3.wav,surprise,meld,train
Raw_Data/MELD/train/dia478_utt12.wav,sad,meld,train
Raw_Data/MELD/train/dia205_utt1.wav,neutral,meld,train
Raw_Data/MELD/train/dia556_utt1.wav,neutral,meld,train
Raw_Data/MELD/train/dia867_utt1.wav,angry,meld,train
Raw_Data/MELD/test/dia127_utt2.wav,neutral,meld,test
Raw_Data/MELD/test/dia174_utt11.wav,neutral,meld,test
Raw_Data/MELD/train/dia834_utt1.wav,neutral,meld,train
Raw_Data/MELD/train/dia947_utt14.wav,neutral,meld,train
Raw_Data/MELD/test/dia100_utt3.wav,neutral,meld,test
Raw_Data/MELD/test/dia157_utt1.wav,neutral,meld,test
Raw_Data/MELD/test/dia123_utt1.wav,neutral,meld,test
Raw_Data/MELD/train/dia81_utt12.wav,neutral,meld,train
Raw_Data/MELD/train/dia798_utt1.wav,neutral,meld,train
Raw_Data/MELD/train/dia697_utt1.wav,surprise,meld,train
Raw_Data/MELD/dev/dia45_utt4.wav,neutral,meld,dev
Raw_Data/MELD/train/dia975_utt4.wav,neutral,meld,train
Raw_Data/MELD/train/dia379_utt8.wav,neutral,meld,train
Raw_Data/MELD/train/dia549_utt2.wav,sad,meld,train
Raw_Data/MELD/train/dia700_utt8.wav,angry,meld,train
Raw_Data/MELD/test/dia111_utt14.wav,neutral,meld,test
Raw_Data/MELD/train/dia353_utt0.wav,neutral,meld,train
Raw_Data/MELD/train/dia596_utt10.wav,angry,meld,train
Raw_Data/MELD/test/dia54_utt11.wav,sad,meld,test
Raw_Data/MELD/dev/dia18_utt11.wav,neutral,meld,dev
Raw_Data/MELD/train/dia111_utt11.wav,neutral,meld,train
Raw_Data/MELD/train/dia980_utt11.wav,sad,meld,train
Raw_Data/MELD/train/dia429_utt6.wav,neutral,meld,train
Raw_Data/MELD/train/dia78_utt4.wav,fear,meld,train
Raw_Data/MELD/train/dia510_utt3.wav,surprise,meld,train
Raw_Data/MELD/train/dia255_utt1.wav,neutral,meld,train
Raw_Data/MELD/train/dia672_utt12.wav,angry,meld,train
Raw_Data/MELD/train/dia450_utt4.wav,neutral,meld,train
Raw_Data/MELD/train/dia517_utt1.wav,happy,meld,train
Raw_Data/MELD/train/dia450_utt19.wav,surprise,meld,train
Raw_Data/MELD/train/dia1038_utt8.wav,surprise,meld,train
Raw_Data/MELD/train/dia699_utt9.wav,neutral,meld,train
Raw_Data/MELD/train/dia314_utt8.wav,neutral,meld,train
Raw_Data/MELD/train/dia380_utt0.wav,neutral,meld,train
Raw_Data/MELD/train/dia465_utt4.wav,neutral,meld,train
Raw_Data/MELD/test/dia112_utt3.wav,disgust,meld,test
Raw_Data/MELD/train/dia431_utt8.wav,happy,meld,train
Raw_Data/MELD/train/dia532_utt2.wav,neutral,meld,train
Raw_Data/MELD/train/dia770_utt3.wav,neutral,meld,train
Raw_Data/MELD/train/dia649_utt15.wav,surprise,meld,train
Raw_Data/MELD/test/dia96_utt0.wav,neutral,meld,test
Raw_Data/MELD/dev/dia29_utt10.wav,happy,meld,dev
Raw_Data/MELD/train/dia853_utt5.wav,happy,meld,train
Raw_Data/MELD/train/dia652_utt5.wav,happy,meld,train
Raw_Data/MELD/train/dia49_utt11.wav,neutral,meld,train
Raw_Data/MELD/train/dia491_utt2.wav,sad,meld,train
Raw_Data/MELD/dev/dia91_utt10.wav,disgust,meld,dev
Raw_Data/MELD/train/dia63_utt3.wav,surprise,meld,train
Raw_Data/MELD/train/dia300_utt15.wav,neutral,meld,train
Raw_Data/MELD/train/dia320_utt9.wav,neutral,meld,train
Raw_Data/MELD/test/dia15_utt4.wav,neutral,meld,test
Raw_Data/MELD/train/dia12_utt1.wav,happy,meld,train
Raw_Data/MELD/train/dia109_utt1.wav,disgust,meld,train
Raw_Data/MELD/test/dia259_utt6.wav,angry,meld,test
Raw_Data/MELD/train/dia699_utt3.wav,angry,meld,train
Raw_Data/MELD/train/dia632_utt2.wav,surprise,meld,train
Raw_Data/MELD/train/dia424_utt8.wav,neutral,meld,train
Raw_Data/MELD/train/dia207_utt16.wav,neutral,meld,train
Raw_Data/MELD/test/dia182_utt2.wav,angry,meld,test
Raw_Data/MELD/test/dia146_utt5.wav,happy,meld,test
Raw_Data/MELD/test/dia76_utt15.wav,neutral,meld,test
Raw_Data/MELD/train/dia770_utt14.wav,angry,meld,train
Raw_Data/MELD/dev/dia26_utt5.wav,neutral,meld,dev
Raw_Data/MELD/train/dia1010_utt7.wav,happy,meld,train
Raw_Data/MELD/train/dia866_utt7.wav,happy,meld,train
Raw_Data/MELD/train/dia416_utt2.wav,neutral,meld,train
Raw_Data/MELD/train/dia61_utt4.wav,neutral,meld,train
Raw_Data/MELD/train/dia467_utt0.wav,happy,meld,train
Raw_Data/MELD/train/dia73_utt1.wav,happy,meld,train
Raw_Data/MELD/test/dia184_utt10.wav,neutral,meld,test
Raw_Data/MELD/train/dia745_utt4.wav,neutral,meld,train
Raw_Data/MELD/train/dia607_utt7.wav,happy,meld,train
Raw_Data/MELD/train/dia141_utt3.wav,neutral,meld,train
Raw_Data/MELD/train/dia475_utt10.wav,neutral,meld,train
Raw_Data/MELD/train/dia801_utt5.wav,fear,meld,train
Raw_Data/MELD/train/dia1020_utt1.wav,happy,meld,train
Raw_Data/MELD/train/dia232_utt5.wav,angry,meld,train
Raw_Data/MELD/train/dia183_utt13.wav,neutral,meld,train
Raw_Data/MELD/train/dia791_utt17.wav,happy,meld,train
Raw_Data/MELD/train/dia612_utt6.wav,angry,meld,train
Raw_Data/MELD/train/dia530_utt5.wav,angry,meld,train
Raw_Data/MELD/train/dia39_utt6.wav,angry,meld,train
Raw_Data/MELD/test/dia132_utt0.wav,neutral,meld,test
Raw_Data/MELD/train/dia533_utt4.wav,happy,meld,train
Raw_Data/MELD/train/dia183_utt14.wav,neutral,meld,train
Raw_Data/MELD/train/dia949_utt5.wav,neutral,meld,train
Raw_Data/MELD/train/dia208_utt3.wav,neutral,meld,train
Raw_Data/MELD/train/dia993_utt2.wav,neutral,meld,train
Raw_Data/MELD/train/dia773_utt2.wav,neutral,meld,train
Raw_Data/MELD/test/dia12_utt2.wav,sad,meld,test
Raw_Data/MELD/train/dia660_utt4.wav,angry,meld,train
Raw_Data/MELD/test/dia97_utt5.wav,neutral,meld,test
Raw_Data/MELD/train/dia912_utt4.wav,surprise,meld,train
Raw_Data/MELD/test/dia25_utt7.wav,neutral,meld,test
Raw_Data/MELD/train/dia184_utt8.wav,neutral,meld,train
Raw_Data/MELD/train/dia66_utt6.wav,neutral,meld,train
Raw_Data/MELD/train/dia499_utt10.wav,neutral,meld,train
Raw_Data/MELD/test/dia58_utt4.wav,neutral,meld,test
Raw_Data/MELD/train/dia554_utt9.wav,disgust,meld,train
Raw_Data/MELD/dev/dia49_utt2.wav,angry,meld,dev
Raw_Data/MELD/train/dia736_utt6.wav,neutral,meld,train
Raw_Data/MELD/train/dia297_utt8.wav,happy,meld,train
Raw_Data/MELD/train/dia422_utt3.wav,neutral,meld,train
Raw_Data/MELD/train/dia652_utt14.wav,happy,meld,train
Raw_Data/MELD/train/dia275_utt4.wav,angry,meld,train
Raw_Data/MELD/train/dia251_utt5.wav,neutral,meld,train
Raw_Data/MELD/test/dia171_utt1.wav,happy,meld,test
Raw_Data/MELD/train/dia952_utt6.wav,neutral,meld,train
Raw_Data/MELD/train/dia652_utt3.wav,sad,meld,train
Raw_Data/MELD/train/dia643_utt5.wav,neutral,meld,train
Raw_Data/MELD/train/dia907_utt5.wav,angry,meld,train
Raw_Data/MELD/train/dia733_utt2.wav,neutral,meld,train
Raw_Data/MELD/train/dia656_utt0.wav,happy,meld,train
Raw_Data/MELD/train/dia332_utt6.wav,neutral,meld,train
Raw_Data/MELD/train/dia200_utt5.wav,angry,meld,train
Raw_Data/MELD/train/dia1016_utt3.wav,angry,meld,train
Raw_Data/MELD/train/dia841_utt17.wav,neutral,meld,train
Raw_Data/MELD/train/dia686_utt11.wav,surprise,meld,train
Raw_Data/MELD/test/dia78_utt0.wav,sad,meld,test
Raw_Data/MELD/test/dia154_utt16.wav,happy,meld,test
Raw_Data/MELD/test/dia144_utt10.wav,angry,meld,test
Raw_Data/MELD/test/dia61_utt0.wav,surprise,meld,test
Raw_Data/MELD/train/dia646_utt4.wav,happy,meld,train
Raw_Data/MELD/train/dia884_utt5.wav,surprise,meld,train
Raw_Data/MELD/train/dia64_utt2.wav,neutral,meld,train
Raw_Data/MELD/train/dia235_utt9.wav,neutral,meld,train
Raw_Data/MELD/test/dia39_utt9.wav,surprise,meld,test
Raw_Data/MELD/test/dia168_utt15.wav,angry,meld,test
Raw_Data/MELD/dev/dia11_utt1.wav,neutral,meld,dev
Raw_Data/MELD/train/dia351_utt13.wav,angry,meld,train
Raw_Data/MELD/train/dia794_utt5.wav,sad,meld,train
Raw_Data/MELD/train/dia24_utt4.wav,surprise,meld,train
Raw_Data/MELD/train/dia28_utt2.wav,angry,meld,train
Raw_Data/MELD/test/dia245_utt1.wav,neutral,meld,test
Raw_Data/MELD/dev/dia104_utt7.wav,happy,meld,dev
Raw_Data/MELD/train/dia606_utt7.wav,neutral,meld,train
Raw_Data/MELD/train/dia342_utt6.wav,angry,meld,train
Raw_Data/MELD/dev/dia47_utt2.wav,neutral,meld,dev
Raw_Data/MELD/train/dia256_utt5.wav,neutral,meld,train
Raw_Data/MELD/train/dia24_utt5.wav,neutral,meld,train
Raw_Data/MELD/train/dia389_utt2.wav,happy,meld,train
Raw_Data/MELD/train/dia523_utt5.wav,happy,meld,train
Raw_Data/MELD/dev/dia61_utt5.wav,happy,meld,dev
Raw_Data/MELD/train/dia165_utt12.wav,neutral,meld,train
Raw_Data/MELD/dev/dia32_utt12.wav,neutral,meld,dev
Raw_Data/MELD/train/dia342_utt2.wav,neutral,meld,train
Raw_Data/MELD/dev/dia66_utt8.wav,neutral,meld,dev
Raw_Data/MELD/train/dia185_utt6.wav,surprise,meld,train
Raw_Data/MELD/train/dia839_utt8.wav,disgust,meld,train
Raw_Data/MELD/train/dia491_utt0.wav,neutral,meld,train
Raw_Data/MELD/train/dia329_utt6.wav,neutral,meld,train
Raw_Data/MELD/train/dia541_utt11.wav,neutral,meld,train
Raw_Data/MELD/test/dia229_utt5.wav,happy,meld,test
Raw_Data/MELD/test/dia261_utt4.wav,happy,meld,test
Raw_Data/MELD/train/dia42_utt1.wav,surprise,meld,train
Raw_Data/MELD/train/dia597_utt10.wav,neutral,meld,train
Raw_Data/MELD/train/dia840_utt8.wav,neutral,meld,train
Raw_Data/MELD/train/dia375_utt3.wav,happy,meld,train
Raw_Data/MELD/train/dia310_utt5.wav,surprise,meld,train
Raw_Data/MELD/train/dia392_utt4.wav,happy,meld,train
Raw_Data/MELD/train/dia809_utt8.wav,neutral,meld,train
Raw_Data/MELD/train/dia845_utt5.wav,happy,meld,train
Raw_Data/MELD/test/dia241_utt10.wav,surprise,meld,test
Raw_Data/MELD/train/dia991_utt4.wav,neutral,meld,train
Raw_Data/MELD/train/dia599_utt4.wav,angry,meld,train
Raw_Data/MELD/train/dia787_utt0.wav,neutral,meld,train
Raw_Data/MELD/train/dia312_utt18.wav,sad,meld,train
Raw_Data/MELD/train/dia307_utt12.wav,neutral,meld,train
Raw_Data/MELD/train/dia843_utt1.wav,sad,meld,train
Raw_Data/MELD/train/dia321_utt2.wav,happy,meld,train
Raw_Data/MELD/train/dia545_utt3.wav,sad,meld,train
Raw_Data/MELD/train/dia792_utt4.wav,happy,meld,train
Raw_Data/MELD/train/dia908_utt1.wav,neutral,meld,train
Raw_Data/MELD/train/dia548_utt0.wav,happy,meld,train
Raw_Data/MELD/train/dia977_utt3.wav,angry,meld,train
Raw_Data/MELD/train/dia736_utt9.wav,fear,meld,train
Raw_Data/MELD/train/dia404_utt13.wav,neutral,meld,train
Raw_Data/MELD/train/dia797_utt11.wav,sad,meld,train
Raw_Data/MELD/train/dia344_utt4.wav,surprise,meld,train
Raw_Data/MELD/train/dia400_utt0.wav,angry,meld,train
Raw_Data/MELD/test/dia103_utt2.wav,fear,meld,test
Raw_Data/MELD/train/dia695_utt6.wav,happy,meld,train
Raw_Data/MELD/train/dia572_utt13.wav,neutral,meld,train
Raw_Data/MELD/train/dia930_utt4.wav,neutral,meld,train
